"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"1000","282","25000","1000","282","SetCover-500-1000_","0.603775586","0.602247307","100","10200","0.601903244","0.601892605","100","10200"
"1000","592","50000","1000","590","SetCover-1000-1000_","1.315998593","1.314160569","100","11902","1.316800296","1.316771989","100","11902"
"1000","1118","100000","1000","1118","SetCover-2000-1000_","6.922694045","6.922788757","100","59192","6.914849515","6.914645653","100","59192"
"500","191","6543","500","191","CombinatorialAuction-100-500_","0.685890453","0.685624619","100","18325","0.664178867","0.664169254","100","18325"
"1000","380","12322","1000","380","CombinatorialAuction-200-1000_","5.095006025","5.095079592","100","75994","5.101935744","5.10179728","100","75994"
"1500","566","19454","1500","566","CombinatorialAuction-300-1500_","30.792909472","30.791526252","100","327850","30.678443162","30.677692795","100","327850"
"10100","9600","40100","10100","9600","CapacitatedFacilityLocation-100-100_","22.388665213","22.38744975","100","82109","22.407241508","22.406596705","100","82109"
"20100","20208","80100","20100","20208","CapacitatedFacilityLocation-200-100_","50.87975938","50.878455902","100","75267","50.965397449","50.963870556","100","75267"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","304.255568197","304.233625937","100","230985","302.194943294","302.183702729","100","230985"
"500","30377","61012","500","30377","IndependentSet-500_","3.722443356","3.72036441","100","23578","3.700569021","3.700440391","100","23578"
"1000","123600","247762","1000","123600","IndependentSet-1000_","28.95876765","28.958539014","100","59740","28.598699564","28.599138131","100","59740"
"1500","278453","557798","1500","278453","IndependentSet-1500_","86.724661206","86.725006778","100","95509","85.454528183","85.455950445","100","95509"
"1000","361","25000","1000","359","SetCover-500-1000_","0.926876908","0.92454846","100","11872","0.929592644","0.929609343","100","11872"
"1000","719","50000","1000","719","SetCover-1000-1000_","3.207781163","3.206250148","100","35158","3.234262487","3.234319973","100","35158"
"1000","865","100000","1000","865","SetCover-2000-1000_","2.714249891","2.71271916","100","28468","2.720502111","2.720428468","100","28468"
"500","188","5758","500","188","CombinatorialAuction-100-500_","0.582795039","0.582976723","100","15325","0.580056975","0.580027804","100","15325"
"1000","380","12017","1000","380","CombinatorialAuction-200-1000_","7.769423906","7.769562434","100","125054","7.769529088","7.769319674","100","125054"
"1500","574","18409","1500","574","CombinatorialAuction-300-1500_","29.821851476","29.817875966","100","359727","29.756192479","29.756615013","100","359727"
"10100","9822","40100","10100","9821","CapacitatedFacilityLocation-100-100_","18.229688392","18.226707572","100","66753","18.177939352","18.178235971","100","66753"
"20100","20140","80100","20100","20140","CapacitatedFacilityLocation-200-100_","133.798297314","133.794547703","100","235364","133.986248585","133.985686092","100","235364"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","220.461001054","220.464010002","100","191805","222.098414783","222.097315638","100","191805"
"500","30329","60914","500","30329","IndependentSet-500_","5.678214324","5.676125792","100","31298","5.697624445","5.697596761","100","31298"
"1000","123466","247492","1000","123466","IndependentSet-1000_","26.872875051","26.870511502","100","57564","26.84047394","26.840331334","100","57564"
"1500","278306","557494","1500","278306","IndependentSet-1500_","79.26228648","79.261899818","100","83537","78.452796202","78.451134529","100","83537"
"1000","278","25000","1000","278","SetCover-500-1000_","0.377168841","0.376780463","100","5370","0.374886435","0.374892183","100","5370"
"1000","629","50000","1000","626","SetCover-1000-1000_","0.562856814","0.562046311","100","6993","0.563026559","0.563040183","100","6993"
"1000","1453","100000","1000","1453","SetCover-2000-1000_","8.155303545","8.15455347","100","46385","8.205026123","8.205144318","100","46385"
"500","185","6528","500","185","CombinatorialAuction-100-500_","0.67128325","0.671378432","100","17923","0.660323899","0.660332041","100","17923"
"1000","377","13078","1000","377","CombinatorialAuction-200-1000_","5.809401231","5.806439237","100","81953","5.841894234","5.841993421","100","81953"
"1500","566","19323","1500","566","CombinatorialAuction-300-1500_","29.738873157","29.739100504","100","340008","29.744575458","29.745068861","100","340008"
"10100","9651","40100","10100","9651","CapacitatedFacilityLocation-100-100_","32.211875211","32.210794218","100","119852","32.222316367","32.221439334","100","119852"
"20100","20128","80100","20100","20128","CapacitatedFacilityLocation-200-100_","91.373348864","91.373165529","100","163287","91.073512184","91.07068221","100","163287"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","315.241363572","315.24307082","100","234332","316.091927154","316.093270789","100","234332"
"500","30600","61462","500","30600","IndependentSet-500_","5.237080749","5.235897604","100","27720","5.188450252","5.188537243","100","27720"
"1000","123426","247418","1000","123426","IndependentSet-1000_","32.839734836","32.838211609","100","68887","32.591766041","32.59229919","100","68887"
"1500","277519","555926","1500","277519","IndependentSet-1500_","88.035844794","88.030330884","100","90543","86.461743126","86.463146142","100","90543"
"1000","271","25000","1000","271","SetCover-500-1000_","0.188060718","0.186533922","41","3038","0.184364962","0.18437243","41","3038"
"1000","649","50000","1000","649","SetCover-1000-1000_","2.771351107","2.769262995","100","22554","2.763821549","2.763868713","100","22554"
"1000","1428","100000","1000","1428","SetCover-2000-1000_","9.458107992","9.45836598","100","46438","9.479598047","9.479757279","100","46438"
"500","187","6152","500","187","CombinatorialAuction-100-500_","1.043536592","1.043743003","100","28775","1.047467608","1.04748665","100","28775"
"1000","374","13327","1000","374","CombinatorialAuction-200-1000_","8.026130649","8.023232782","100","125640","7.948397572","7.948173999","100","125640"
"1500","562","19281","1500","562","CombinatorialAuction-300-1500_","30.105815775","30.101312962","100","318933","30.089833619","30.090149744","100","318933"
"10100","9657","40100","10100","9657","CapacitatedFacilityLocation-100-100_","17.139340309","17.137956145","100","62006","17.095285246","17.094821109","100","62006"
"20100","20068","80100","20100","20068","CapacitatedFacilityLocation-200-100_","49.907893964","49.902195735","100","73696","49.640567876","49.639103729","100","73696"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","214.509324865","214.511335441","100","162116","212.714401069","212.706359318","100","162116"
"500","30581","61426","500","30581","IndependentSet-500_","4.66050041","4.65900251","100","30923","4.612866133","4.61272003","100","30923"
"1000","123001","246562","1000","123001","IndependentSet-1000_","25.216304598","25.215243895","100","52172","25.488756814","25.489105665","100","52172"
"1500","278459","557800","1500","278459","IndependentSet-1500_","81.893715363","81.890870471","100","86789","79.337430244","79.338734754","100","86789"
"1000","387","25000","1000","387","SetCover-500-1000_","0.400420506","0.40070361","100","5247","0.395726908","0.395734836","100","5247"
"1000","572","50000","1000","572","SetCover-1000-1000_","0.768921652","0.767946426","100","6421","0.781681643","0.781637528","100","6421"
"1000","1009","100000","1000","1009","SetCover-2000-1000_","2.579896932","2.577452764","100","25106","2.651154422","2.651069507","100","25106"
"500","188","6827","500","188","CombinatorialAuction-100-500_","0.696012633","0.696118259","100","18219","0.694539195","0.694551946","100","18219"
"1000","376","12137","1000","376","CombinatorialAuction-200-1000_","6.451718042","6.450687327","100","103850","6.474778133","6.474789533","100","103850"
"1500","568","19143","1500","568","CombinatorialAuction-300-1500_","30.514919391","30.513479778","100","349342","30.353263172","30.353728055","100","349342"
"10100","9895","40100","10100","9895","CapacitatedFacilityLocation-100-100_","32.663124461","32.662701157","100","124363","32.847494473","32.843806608","100","124363"
"20100","20143","80100","20100","20143","CapacitatedFacilityLocation-200-100_","136.47333538","136.468314569","100","220127","136.547718735","136.549963318","100","220127"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","380.415244733","380.413387496","100","274212","379.834679164","379.84083752","100","274212"
"500","30545","61344","500","30545","IndependentSet-500_","4.866676351","4.867345214","100","32523","4.829642068","4.829722348","100","32523"
"1000","123330","247228","1000","123330","IndependentSet-1000_","32.080940419","32.079331741","100","67163","32.113694286","32.114226935","100","67163"
"1500","277781","556452","1500","277781","IndependentSet-1500_","94.674222812","94.673063168","100","100357","92.660756234","92.659237659","100","100357"
"1000","296","25000","1000","295","SetCover-500-1000_","0.730070827","0.72974015","100","11088","0.740362002","0.740334396","100","11088"
"1000","605","50000","1000","605","SetCover-1000-1000_","2.219392671","2.218754218","100","22897","2.243888357","2.243881711","100","22897"
"1000","1203","100000","1000","1203","SetCover-2000-1000_","8.259123137","8.257758192","100","58567","8.268678588","8.268654753","100","58567"
"500","186","6421","500","186","CombinatorialAuction-100-500_","0.711962433","0.711548355","100","18275","0.688750407","0.688719232","100","18275"
"1000","374","12695","1000","374","CombinatorialAuction-200-1000_","7.375752243","7.375405083","100","113066","7.40830832","7.408309221","100","113066"
"1500","566","17883","1500","566","CombinatorialAuction-300-1500_","27.513650408","27.513624701","100","330862","27.636126136","27.636021474","100","330862"
"10100","9913","40100","10100","9913","CapacitatedFacilityLocation-100-100_","24.642928309","24.641893207","100","95104","24.727952624","24.726774289","100","95104"
"20100","20118","80100","20100","20118","CapacitatedFacilityLocation-200-100_","94.501039937","94.49990824","100","154531","95.29831514","95.296158215","100","154531"
"40100","40520","160100","40100","40500","CapacitatedFacilityLocation-400-100_","191.573187554","191.572869418","100","122658","193.228769327","193.231981039","100","122658"
"500","30306","60870","500","30306","IndependentSet-500_","6.414368378","6.413213187","100","42359","6.444291441","6.444404245","100","42359"
"1000","122486","245532","1000","122486","IndependentSet-1000_","26.97109175","26.970113374","100","56178","26.732288634","26.732522074","100","56178"
"1500","277768","556418","1500","277768","IndependentSet-1500_","92.085494892","92.082446927","100","101643","89.545766203","89.547245765","100","101643"
"1000","280","25000","1000","280","SetCover-500-1000_","0.152633451","0.150615901","55","1919","0.150941882","0.150948714","55","1919"
"1000","576","50000","1000","576","SetCover-1000-1000_","2.522339579","2.521591815","100","31713","2.519930928","2.519976426","100","31713"
"1000","1089","100000","1000","1089","SetCover-2000-1000_","4.665942054","4.665994697","100","37475","4.665716676","4.665788186","100","37475"
"500","188","6108","500","188","CombinatorialAuction-100-500_","1.283767268","1.283918302","100","39414","1.284778948","1.284805155","100","39414"
"1000","379","12679","1000","379","CombinatorialAuction-200-1000_","6.309392613","6.309316362","100","87126","6.330093604","6.33020288","100","87126"
"1500","567","19136","1500","567","CombinatorialAuction-300-1500_","23.614832304","23.61448938","100","270272","23.716884785","23.717284268","100","270272"
"10100","9482","40100","10100","9482","CapacitatedFacilityLocation-100-100_","14.407837606","14.406421315","100","54594","14.476139197","14.476386043","100","54594"
"20100","20239","80100","20100","20239","CapacitatedFacilityLocation-200-100_","123.322383239","123.318654166","100","197583","123.979152129","123.979486713","100","197583"
"40100","40511","160100","40100","40500","CapacitatedFacilityLocation-400-100_","413.075473221","413.081407839","100","306047","419.619465465","419.607095211","100","306047"
"500","30420","61092","500","30420","IndependentSet-500_","5.050769255","5.049752485","100","32314","5.096899528","5.096989827","100","32314"
"1000","123585","247732","1000","123585","IndependentSet-1000_","26.653261099","26.651504126","100","55485","26.355706418","26.3548238","100","55485"
"1500","278037","556952","1500","278037","IndependentSet-1500_","85.007705795","85.006871387","100","95609","83.60510282","83.601954283","100","95609"
"1000","301","25000","1000","295","SetCover-500-1000_","0.184878501","0.184265521","100","2308","0.181019639","0.181024579","100","2308"
"1000","670","50000","1000","670","SetCover-1000-1000_","2.881122651","2.878201922","100","33122","2.87902286","2.878939721","100","33122"
"1000","1235","100000","1000","1235","SetCover-2000-1000_","3.843537255","3.842778448","100","24943","3.815606338","3.815521173","100","24943"
"500","188","6331","500","188","CombinatorialAuction-100-500_","0.830655185","0.830742799","100","23858","0.82192044","0.821892369","100","23858"
"1000","378","12669","1000","378","CombinatorialAuction-200-1000_","7.797489494","7.796218103","100","128448","7.822145675","7.821963933","100","128448"
"1500","566","19072","1500","566","CombinatorialAuction-300-1500_","35.31541679","35.3108448","100","414209","35.172811706","35.171954519","100","414209"
"10100","9614","40100","10100","9614","CapacitatedFacilityLocation-100-100_","35.483384648","35.478563187","100","129672","35.340518308","35.340789827","100","129672"
"20100","20208","80100","20100","20208","CapacitatedFacilityLocation-200-100_","57.136838435","57.127340826","100","82182","56.797721621","56.798654851","100","82182"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","248.272036653","248.274543487","100","189620","248.722853088","248.716763713","100","189620"
"500","30384","61022","500","30384","IndependentSet-500_","5.644961372","5.644699003","100","30373","5.682426795","5.682444308","100","30373"
"1000","123412","247384","1000","123412","IndependentSet-1000_","29.061036411","29.061532069","100","62840","29.249540832","29.247051546","100","62840"
"1500","277709","556306","1500","277709","IndependentSet-1500_","80.74162341","80.74201029","100","92505","79.667054244","79.666732885","100","92505"
"1000","313","25000","1000","313","SetCover-500-1000_","0.329666419","0.329114473","100","4863","0.330444963","0.33045489","100","4863"
"1000","496","50000","1000","496","SetCover-1000-1000_","1.018013845","1.017484121","100","10860","1.014604521","1.014615463","100","10860"
"1000","1251","100000","1000","1251","SetCover-2000-1000_","8.315728379","8.316255136","100","56263","8.338954784","8.339039641","100","56263"
"500","185","5665","500","185","CombinatorialAuction-100-500_","1.13022078","1.13033764","100","33489","1.133237825","1.133255668","100","33489"
"1000","379","13238","1000","379","CombinatorialAuction-200-1000_","5.686968166","5.686872926","100","82200","5.696725097","5.696823064","100","82200"
"1500","561","19739","1500","561","CombinatorialAuction-300-1500_","28.424562147","28.425185972","100","336561","28.628020775","28.628054869","100","336561"
"10100","9590","40100","10100","9590","CapacitatedFacilityLocation-100-100_","15.685218858","15.684481966","100","49352","15.709557729","15.709512988","100","49352"
"20100","20108","80100","20100","20108","CapacitatedFacilityLocation-200-100_","69.826291745","69.823501357","100","119792","70.269511893","70.26925269","100","119792"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","272.722100468","272.70536486","100","206372","271.979386098","271.966920288","100","206372"
"500","30469","61194","500","30469","IndependentSet-500_","5.210620246","5.208600438","100","32204","5.116875466","5.116960494","100","32204"
"1000","123455","247472","1000","123455","IndependentSet-1000_","29.328722901","29.327850915","100","62843","29.274091586","29.274543491","100","62843"
"1500","278157","557196","1500","278157","IndependentSet-1500_","92.455089741","92.456858166","100","100655","91.362826206","91.35581983","100","100655"
"1000","287","25000","1000","287","SetCover-500-1000_","0.346863732","0.345846621","100","5563","0.351775781","0.351786066","100","5563"
"1000","732","50000","1000","732","SetCover-1000-1000_","1.057844477","1.057087119","100","10230","1.043460348","1.043482597","100","10230"
"1000","1171","100000","1000","1171","SetCover-2000-1000_","7.274005814","7.274213606","100","54192","7.317553767","7.316275522","100","54192"
"500","189","6817","500","189","CombinatorialAuction-100-500_","0.666668689","0.666831843","100","16087","0.639933312","0.639944076","100","16087"
"1000","372","11891","1000","372","CombinatorialAuction-200-1000_","8.407401697","8.407202901","100","139737","8.49605829","8.495979408","100","139737"
"1500","561","19543","1500","561","CombinatorialAuction-300-1500_","27.366450297","27.364184548","100","313583","27.441783447","27.441716233","100","313583"
"10100","9749","40100","10100","9749","CapacitatedFacilityLocation-100-100_","23.5989292","23.598215079","100","87029","23.608846592","23.609223039","100","87029"
"20100","20068","80100","20100","20068","CapacitatedFacilityLocation-200-100_","120.865115205","120.866346423","100","200783","121.743371093","121.741716708","100","200783"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","131.696892711","131.695061425","100","82433","133.369869223","133.353754062","100","82433"
"500","30518","61296","500","30518","IndependentSet-500_","5.258339155","5.25853271","100","26942","5.274372467","5.274467196","100","26942"
"1000","123221","246996","1000","123221","IndependentSet-1000_","24.717923272","24.715901693","100","50884","24.708816522","24.709083339","100","50884"
"1500","277978","556836","1500","277978","IndependentSet-1500_","87.179183551","87.174116828","100","97503","86.032340871","86.033786013","100","97503"
"1000","418","25000","1000","418","SetCover-500-1000_","0.770726368","0.768598242","100","9167","0.713753302","0.713770082","100","9167"
"1000","555","50000","1000","555","SetCover-1000-1000_","1.9352564","1.934504243","100","18469","1.930564314","1.930599733","100","18469"
"1000","1230","100000","1000","1230","SetCover-2000-1000_","6.670639074","6.670033353","100","38417","6.682413477","6.682530039","100","38417"
"500","186","7347","500","186","CombinatorialAuction-100-500_","0.943072788","0.943187926","100","25870","0.948584607","0.948601458","100","25870"
"1000","376","13124","1000","376","CombinatorialAuction-200-1000_","6.850635591","6.850570728","100","107203","6.864748501","6.864842002","100","107203"
"1500","569","19311","1500","569","CombinatorialAuction-300-1500_","24.986164239","24.985350746","100","289930","25.138163489","25.138585097","100","289930"
"10100","9617","40100","10100","9617","CapacitatedFacilityLocation-100-100_","17.941513593","17.940441167","100","59664","17.911489922","17.911701097","100","59664"
"20100","20112","80100","20100","20112","CapacitatedFacilityLocation-200-100_","86.989684434","86.977907845","100","159419","86.53719248","86.538632731","100","159419"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","288.022122478","288.010931422","100","224144","289.524191792","289.524983107","100","224144"
"500","30321","60904","500","30321","IndependentSet-500_","4.86306956","4.861835448","100","25235","4.872902907","4.871567876","100","25235"
"1000","123735","248028","1000","123735","IndependentSet-1000_","25.734930713","25.731242012","100","59940","25.645860198","25.644994576","100","59940"
"1500","278657","558194","1500","278657","IndependentSet-1500_","86.324879049","86.317620508","100","90744","82.782208394","82.783522713","100","90744"
"1000","364","25000","1000","364","SetCover-500-1000_","0.395559633","0.394959314","100","5211","0.395610936","0.395617876","100","5211"
"1000","681","50000","1000","681","SetCover-1000-1000_","0.484738302","0.483191307","100","5753","0.479761578","0.479769447","100","5753"
"1000","1234","100000","1000","1234","SetCover-2000-1000_","5.559945382","5.558440773","100","38828","5.590958224","5.591053904","100","38828"
"500","185","5977","500","185","CombinatorialAuction-100-500_","0.725840158","0.725872131","100","19205","0.722033864","0.722050104","100","19205"
"1000","377","12744","1000","377","CombinatorialAuction-200-1000_","5.530850114","5.529460416","100","81739","5.483661322","5.483754935","100","81739"
"1500","570","18689","1500","570","CombinatorialAuction-300-1500_","30.343980113","30.341081628","100","370332","30.491285464","30.487570915","100","370332"
"10100","9423","40100","10100","9423","CapacitatedFacilityLocation-100-100_","13.527171013","13.525732881","100","44429","13.498496445","13.498184546","100","44429"
"20100","19967","80100","20100","19967","CapacitatedFacilityLocation-200-100_","82.239677166","82.239434581","100","140660","82.733089587","82.72311431","100","140660"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","259.06521196","259.05883132","100","186711","262.292613622","262.296988719","100","186711"
"500","30347","60956","500","30347","IndependentSet-500_","4.839852308","4.838444683","100","29595","4.85548007","4.855218736","100","29595"
"1000","123401","247360","1000","123401","IndependentSet-1000_","26.944763274","26.942600513","100","56099","27.057856556","27.054060678","100","56099"
"1500","278473","557826","1500","278473","IndependentSet-1500_","92.678363756","92.67124151","100","96667","89.538456091","89.539400072","100","96667"
"1000","322","25000","1000","321","SetCover-500-1000_","0.489931737","0.489570806","100","7502","0.437235811","0.437247704","100","7502"
"1000","773","50000","1000","773","SetCover-1000-1000_","1.253839538","1.252467251","100","11720","1.244946615","1.244968902","100","11720"
"1000","1323","100000","1000","1323","SetCover-2000-1000_","5.074304456","5.07306443","100","34544","5.075591977","5.075666016","100","34544"
"500","186","6405","500","186","CombinatorialAuction-100-500_","0.880793436","0.880886729","100","22094","0.89306657","0.891732257","100","22094"
"1000","382","11089","1000","382","CombinatorialAuction-200-1000_","8.298146409","8.298179336","100","145078","8.318071604","8.318194401","100","145078"
"1500","567","19553","1500","567","CombinatorialAuction-300-1500_","22.640122813","22.640269389","100","252560","22.669323907","22.666884696","100","252560"
"10100","9529","40100","10100","9528","CapacitatedFacilityLocation-100-100_","10.981177982","10.98060555","100","31808","10.993213496","10.992890803","100","31808"
"20100","20090","80100","20100","20090","CapacitatedFacilityLocation-200-100_","94.724590523","94.717409826","100","159994","94.125667448","94.127207747","100","159994"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","128.847207207","128.846568792","100","85039","129.094588918","129.096735271","100","85039"
"500","30566","61388","500","30566","IndependentSet-500_","6.148600955","6.146202744","100","32567","6.105861956","6.105959165","100","32567"
"1000","123324","247220","1000","123324","IndependentSet-1000_","28.170566829","28.168349632","100","65932","28.541857757","28.542338844","100","65932"
"1500","278246","557366","1500","278246","IndependentSet-1500_","97.010973075","97.01131887","100","95225","95.316252149","95.305104882","100","95225"
"1000","235","25000","1000","227","SetCover-500-1000_","0.094010807","0.094136582","35","923","0.095738129","0.095743961","35","923"
"1000","673","50000","1000","673","SetCover-1000-1000_","1.839023521","1.83800663","100","17429","1.838547324","1.838571508","100","17429"
"1000","1065","100000","1000","1065","SetCover-2000-1000_","3.339357523","3.337673632","100","25872","3.347607417","3.346271029","100","25872"
"500","189","6112","500","189","CombinatorialAuction-100-500_","0.713576658","0.713744736","100","19743","0.714835238","0.714851452","100","19743"
"1000","379","13523","1000","379","CombinatorialAuction-200-1000_","6.680931533","6.681009479","100","105636","6.708203955","6.708257197","100","105636"
"1500","571","18171","1500","571","CombinatorialAuction-300-1500_","25.279333491","25.278458169","100","298211","25.4134227","25.413171088","100","298211"
"10100","9688","40100","10100","9688","CapacitatedFacilityLocation-100-100_","34.199580965","34.193134415","100","127490","34.088689834","34.087777606","100","127490"
"20100","20090","80100","20100","20090","CapacitatedFacilityLocation-200-100_","133.826461211","133.824158667","100","216867","133.128905916","133.125075409","100","216867"
"40100","40523","160100","40100","40500","CapacitatedFacilityLocation-400-100_","504.504330989","504.496582472","100","354194","499.629895365","499.638174188","100","354194"
"500","30549","61358","500","30549","IndependentSet-500_","5.442166264","5.442847446","100","33903","5.387647337","5.387739985","100","33903"
"1000","123377","247318","1000","123377","IndependentSet-1000_","27.966390989","27.966166242","100","65109","28.057098069","28.054580854","100","65109"
"1500","279151","559184","1500","279151","IndependentSet-1500_","81.639943626","81.638483201","100","87541","80.272471298","80.267449933","100","87541"
"1000","295","25000","1000","312","SetCover-500-1000_","0.110995886","0.107531283","25","1172","0.111869235","0.111875225","25","1172"
"1000","565","50000","1000","565","SetCover-1000-1000_","0.514070159","0.512695404","100","5192","0.46419453","0.464158593","100","5192"
"1000","1209","100000","1000","1209","SetCover-2000-1000_","5.806089463","5.804616546","100","51482","5.824466949","5.824490729","100","51482"
"500","191","6351","500","191","CombinatorialAuction-100-500_","1.019600955","1.019787908","100","29930","1.017416316","1.017396922","100","29930"
"1000","380","12351","1000","380","CombinatorialAuction-200-1000_","4.48656192","4.48648897","100","70230","4.457750695","4.457826427","100","70230"
"1500","571","20530","1500","571","CombinatorialAuction-300-1500_","34.221736191","34.218019807","100","378062","34.17328181","34.17385029","100","378062"
"10100","9677","40100","10100","9677","CapacitatedFacilityLocation-100-100_","20.500934761","20.498078129","100","81723","20.409617703","20.409948142","100","81723"
"20100","20232","80100","20100","20232","CapacitatedFacilityLocation-200-100_","110.938430834","110.939428839","100","181279","111.65908721","111.645462059","100","181279"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","454.825690567","454.8122302","100","379481","462.938068031","462.906158039","100","379481"
"500","30259","60772","500","30259","IndependentSet-500_","5.344146863","5.341862243","100","28825","5.322398172","5.322348072","100","28825"
"1000","123119","246798","1000","123119","IndependentSet-1000_","24.919651012","24.918273266","100","53472","25.612368944","25.612243037","100","53472"
"1500","277590","556068","1500","277590","IndependentSet-1500_","74.50712404","74.508249097","100","86615","72.932170366","72.933137228","100","86615"
"1000","363","25000","1000","363","SetCover-500-1000_","0.159035821","0.15703011","77","1971","0.160279894","0.160283181","77","1971"
"1000","692","50000","1000","692","SetCover-1000-1000_","2.67236665","2.671252538","100","27427","2.678881828","2.678929686","100","27427"
"1000","1059","100000","1000","1059","SetCover-2000-1000_","3.509201865","3.507609953","100","29963","3.4936158","3.493668759","100","29963"
"500","190","7137","500","190","CombinatorialAuction-100-500_","0.853035372","0.85312734","100","23944","0.860527998","0.860542627","100","23944"
"1000","377","12246","1000","377","CombinatorialAuction-200-1000_","5.671832663","5.671863166","100","85715","5.649839412","5.649918745","100","85715"
"1500","566","18055","1500","566","CombinatorialAuction-300-1500_","30.516214615","30.516276127","100","351988","30.680603063","30.678162383","100","351988"
"10100","9591","40100","10100","9591","CapacitatedFacilityLocation-100-100_","25.579142136","25.577846892","100","97701","25.684866196","25.68473289","100","97701"
"20100","20246","80100","20100","20246","CapacitatedFacilityLocation-200-100_","122.184016148","122.183737972","100","207213","122.431875747","122.426564683","100","207213"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","555.139653882","531.313550657","100","375383","527.005537685","526.859668372","100","375383"
"500","30583","61424","500","30583","IndependentSet-500_","4.645017524","4.643928015","100","26573","4.376768288","4.376843669","100","26573"
"1000","122775","246112","1000","122775","IndependentSet-1000_","35.607739249","35.606443592","100","84289","36.074224118","36.074826432","100","84289"
"1500","278440","557756","1500","278440","IndependentSet-1500_","88.497117055","88.495841019","100","95347","86.826452766","86.827741514","100","95347"
"1000","307","25000","1000","307","SetCover-500-1000_","0.488471223","0.487740705","100","7056","0.491526907","0.491539705","100","7056"
"1000","512","50000","1000","512","SetCover-1000-1000_","0.923913628","0.923192014","100","11296","0.933576679","0.933592419","100","11296"
"1000","1165","100000","1000","1165","SetCover-2000-1000_","4.706598806","4.705096491","100","30569","4.739116428","4.739189497","100","30569"
"500","190","7396","500","190","CombinatorialAuction-100-500_","0.795969612","0.796101148","100","21843","0.807318246","0.807336015","100","21843"
"1000","378","12672","1000","378","CombinatorialAuction-200-1000_","7.859284434","7.859354843","100","127258","7.911303292","7.911386495","100","127258"
"1500","565","19765","1500","565","CombinatorialAuction-300-1500_","28.052571291","28.052814384","100","333566","28.23265799","28.233096195","100","333566"
"10100","9770","40100","10100","9760","CapacitatedFacilityLocation-100-100_","20.00781463","20.005797654","100","79109","20.009373366","20.00968345","100","79109"
"20100","20058","80100","20100","20058","CapacitatedFacilityLocation-200-100_","63.819866293","63.816573547","100","109822","63.858009695","63.858823572","100","109822"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","258.326075172","258.316015579","100","192751","257.131693321","257.134988222","100","192751"
"500","30312","60878","500","30312","IndependentSet-500_","6.272926384","6.272861142","100","35445","6.241439174","6.241535675","100","35445"
"1000","122968","246500","1000","122968","IndependentSet-1000_","33.149321603","33.150152806","100","70040","33.648513784","33.649074703","100","70040"
"1500","278549","557984","1500","278549","IndependentSet-1500_","68.505268244","68.50032307","100","71185","66.811443634","66.812435313","100","71185"
"1000","311","25000","1000","311","SetCover-500-1000_","0.22967819","0.228712231","100","3550","0.229518819","0.229522603","100","3550"
"1000","693","50000","1000","693","SetCover-1000-1000_","1.607020899","1.606711413","100","13756","1.612312577","1.612344743","100","13756"
"1000","835","100000","1000","835","SetCover-2000-1000_","0.810702209","0.808583365","100","9426","0.801515388","0.801531139","100","9426"
"500","186","6322","500","186","CombinatorialAuction-100-500_","0.734247968","0.73440899","100","18935","0.732767259","0.732778562","100","18935"
"1000","375","11943","1000","375","CombinatorialAuction-200-1000_","7.192006473","7.189312649","100","115274","7.164179823","7.164301443","100","115274"
"1500","564","20375","1500","564","CombinatorialAuction-300-1500_","33.569993855","33.570407348","100","381728","33.589568324","33.590112534","100","381728"
"10100","9688","40100","10100","9688","CapacitatedFacilityLocation-100-100_","22.509977553","22.508763361","100","82153","22.460613818","22.460871501","100","82153"
"20100","20226","80100","20100","20226","CapacitatedFacilityLocation-200-100_","134.899666905","134.901485959","100","237067","135.063941784","135.066096634","100","237067"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","346.672575882","346.659677063","100","277411","350.035881502","350.031430456","100","277411"
"500","30546","61352","500","30546","IndependentSet-500_","5.100509205","5.099892662","100","31977","5.115886862","5.115959921","100","31977"
"1000","123298","247162","1000","123298","IndependentSet-1000_","20.468589585","20.465045431","100","48584","20.503357271","20.503571005","100","48584"
"1500","278797","558470","1500","278797","IndependentSet-1500_","84.638096414","84.638394357","100","96611","84.210886529","84.212187699","100","96611"
