"n_vars";"n_cons";"root_nnz";"root_n_cols";"root_n_rows";"name";"ecole:Khalil2016::cpu_time_s";"ecole:Khalil2016::wall_time_s";"ecole:NodeBipartite:cache-False:cpu_time_s";"ecole:NodeBipartite:cache-False:wall_time_s";"ecole:NodeBipartite:cache-True:cpu_time_s";"ecole:NodeBipartite:cache-True:wall_time_s";"ecole_vs_gasse:Khalil2016::cpu_time_s";"ecole_vs_gasse:Khalil2016::wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:wall_time_s";"n_lp_iterations";"n_nodes"
"500";"189";"7308";"500";"189";"CombinatorialAuction-100-500_";"0.02372858";"0.022162810999999994";"0.0039376820000000005";"0.0034994170000000008";"0.002453766";"0.0024165579999999996";"0.3400625629999999";"0.3355733360000001";"0.06398985099999999";"0.059887807999999994";"0.012526779000000002";"0.011509928000000003";"19547.0";"100.0"
"1000";"376";"12116";"1000";"376";"CombinatorialAuction-200-1000_";"0.10041361300000004";"0.09384969199999997";"0.009926000000000003";"0.008462712";"0.006336156000000001";"0.006216202000000001";"2.334148628000002";"2.2891265";"0.10793541200000001";"0.09652417899999995";"0.021187193";"0.019727896999999994";"61331.0";"100.0"
"1500";"562";"19738";"1500";"562";"CombinatorialAuction-300-1500_";"0.231588703";"0.213435963";"0.016604888999999994";"0.013520196999999998";"0.009755006000000004";"0.009449757000000001";"7.888516256000001";"7.802196005";"0.13100905100000002";"0.11568056100000002";"0.026361555999999998";"0.024790846";"345114.0";"100.0"
"10100";"9752";"40100";"10100";"9752";"CapacitatedFacilityLocation-100-100_";"1.1465468019999998";"1.1240830689999994";"0.13398920800000008";"0.11913545400000007";"0.09603275899999995";"0.091762031";"111.40508378700001";"110.49334977899997";"0.43836541800000006";"0.42327593";"0.15267899899999998";"0.146834917";"70198.0";"100.0"
"20100";"20045";"80100";"20100";"20045";"CapacitatedFacilityLocation-200-100_";"2.597495877000001";"2.5874584659999997";"0.3062376170000001";"0.27930515699999997";"0.197468856";"0.194096288";"446.78107717800003";"444.1044052340003";"0.8111998890000003";"0.805563528";"0.30813843500000004";"0.28964024999999993";"112610.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.361087415000001";"6.319834371";"0.6407493370000003";"0.622430047";"0.38669701899999975";"0.38365261800000006";"3025.8154190440005";"2721.541294541";"1.563409361";"1.5579982740000002";"0.6137679929999998";"0.6088733040000003";"367019.0";"100.0"
"500";"30519";"61288";"500";"30519";"IndependentSet-500_";"0.348814814";"0.33941898600000003";"0.17883354599999995";"0.16887493100000003";"0.07460663500000005";"0.07391699999999997";"1.7315486799999993";"1.7088319299999994";"0.6830310430000004";"0.6820237729999999";"0.14489087500000003";"0.13819467100000002";"27899.0";"100.0"
"1000";"122925";"246416";"1000";"122925";"IndependentSet-1000_";"1.653494366";"1.6259152149999996";"0.8924165849999997";"0.8855559770000005";"0.31576943799999996";"0.3127109470000001";"10.499593009";"10.402215216";"2.5473095";"2.5508586099999992";"0.5383266460000002";"0.5243603259999999";"55663.0";"100.0"
"1500";"278622";"558130";"1500";"278622";"IndependentSet-1500_";"2.8739234900000006";"2.8134421630000004";"2.0515268710000005";"2.0359132290000006";"0.7067733180000001";"0.705891875";"18.061199980999994";"18.010249208000005";"5.900589500000001";"5.8888165840000015";"1.2774089590000002";"1.2972412290000004";"75250.0";"100.0"
"1000";"274";"25000";"1000";"274";"SetCover-500-1000_";"0.001762361";"0.0015169330000000003";"0.0007644199999999999";"0.000690093";"0.0005433680000000001";"0.000533906";"0.018428371";"0.017806160999999997";"0.008381546";"0.007777988";"0.003081833";"0.003010157";"1121.0";"17.0"
"1000";"560";"50000";"1000";"560";"SetCover-1000-1000_";"0.03913142299999999";"0.03469786099999999";"0.012812432";"0.010819147999999997";"0.006560467999999998";"0.006428847999999998";"0.321647614";"0.320108261";"0.10206498100000001";"0.09345105099999997";"0.018747935999999993";"0.01738178";"12778.0";"100.0"
"1000";"1238";"100000";"1000";"1238";"SetCover-2000-1000_";"0.22956315599999993";"0.2123338830000001";"0.037551916";"0.032254662999999996";"0.017027576000000003";"0.015851187000000003";"1.4261147070000002";"1.4012988969999998";"0.20505460200000003";"0.19272402499999997";"0.03302571599999998";"0.030371506999999985";"45355.0";"100.0"
"500";"187";"6401";"500";"187";"CombinatorialAuction-100-500_";"0.04321051";"0.040743485999999995";"0.004858265";"0.004355511";"0.003238072";"0.003168636000000001";"0.6598153489999999";"0.6515544439999998";"0.08588410699999999";"0.07837053400000002";"0.016202145000000005";"0.014889367999999998";"30882.0";"100.0"
"1000";"377";"14586";"1000";"377";"CombinatorialAuction-200-1000_";"0.10814822499999993";"0.10136168";"0.010764888";"0.009464620000000002";"0.0066432559999999976";"0.006511162000000001";"2.490188264";"2.4996848679999997";"0.11282158499999997";"0.10071457500000006";"0.021598939";"0.020160710999999994";"88577.0";"100.0"
"1500";"569";"18207";"1500";"569";"CombinatorialAuction-300-1500_";"0.209638786";"0.19290375299999998";"0.016102955000000006";"0.013071849000000007";"0.009544131";"0.009348690000000002";"7.164727498999998";"7.079778923999998";"0.12880110099999992";"0.11432914199999998";"0.026296504999999994";"0.024625514";"415822.0";"100.0"
"10100";"9785";"40100";"10100";"9785";"CapacitatedFacilityLocation-100-100_";"1.1201394630000001";"1.106139968";"0.13414716700000007";"0.11978495000000002";"0.09604337900000001";"0.09297984899999999";"114.14790482000001";"112.91140064099997";"0.43898349299999995";"0.42573795099999995";"0.153896951";"0.14761916";"88905.0";"100.0"
"20100";"19988";"80100";"20100";"19988";"CapacitatedFacilityLocation-200-100_";"2.5773354810000013";"2.5561341119999996";"0.31753481299999997";"0.291052871";"0.20499141399999998";"0.20231016199999996";"451.8656161340001";"450.0675941630002";"0.8120881090000003";"0.805952133";"0.3109061060000001";"0.290577288";"90747.0";"100.0"
"40100";"40501";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.101235542999997";"6.070219223000001";"0.6383239770000001";"0.6207252180000002";"0.38641835499999977";"0.38378458899999984";"2743.768468312001";"2423.849072229001";"1.568130080999999";"1.5636542330000003";"0.6164231209999999";"0.6139397489999998";"311439.0";"100.0"
"500";"30362";"60978";"500";"30362";"IndependentSet-500_";"0.3158682190000001";"0.30416984900000005";"0.17854090899999997";"0.167990745";"0.07411052399999997";"0.07265368600000001";"1.4745147959999998";"1.4766015169999995";"0.6796538610000001";"0.6783444929999998";"0.14618542299999995";"0.13901647300000003";"36278.0";"100.0"
"1000";"123791";"248140";"1000";"123791";"IndependentSet-1000_";"1.6103603439999992";"1.5870639780000004";"0.8930741319999997";"0.8882647539999999";"0.31470518000000003";"0.31236443699999994";"10.387990622000004";"10.317697837000006";"2.568087523000001";"2.5682864030000023";"0.5381964020000001";"0.5253728470000001";"73292.0";"100.0"
"1500";"277199";"555274";"1500";"277199";"IndependentSet-1500_";"3.5200481590000012";"3.4582004289999997";"2.2042607739999998";"2.0395261269999994";"0.7077019470000001";"0.7069424019999999";"30.15758094100001";"30.128853539999998";"6.368526598";"6.8632296109999995";"1.3192871210000003";"1.301649048";"79101.0";"100.0"
"1000";"330";"25000";"1000";"330";"SetCover-500-1000_";"0.013637965";"0.012093587";"0.006106828999999999";"0.0054355670000000005";"0.0037719520000000016";"0.0037480730000000006";"0.13110062800000005";"0.12767728300000003";"0.06128529499999999";"0.05675282200000001";"0.012725035999999997";"0.011893297";"4645.0";"100.0"
"1000";"497";"50000";"1000";"497";"SetCover-1000-1000_";"0.021878681";"0.018989598";"0.008700438999999999";"0.007468384000000001";"0.005103389999999999";"0.005033446999999999";"0.183852772";"0.17116467399999996";"0.07917938299999999";"0.07263506700000001";"0.015184270999999994";"0.014171272";"6317.0";"100.0"
"1000";"998";"100000";"1000";"998";"SetCover-2000-1000_";"0.17582065399999994";"0.161387829";"0.03035758999999999";"0.025456221999999983";"0.012554264999999995";"0.012349902999999999";"1.1856086869999996";"1.166931904";"0.17875775199999996";"0.16580506199999998";"0.029597539999999988";"0.027076302";"44085.0";"100.0"
"500";"187";"6635";"500";"187";"CombinatorialAuction-100-500_";"0.042634838";"0.03998172599999999";"0.005008665999999998";"0.004417453";"0.003193873999999999";"0.0031400759999999995";"0.6146742060000002";"0.617745602";"0.08515959199999999";"0.07889801099999998";"0.016283035000000005";"0.014932828";"24636.0";"100.0"
"1000";"373";"12019";"1000";"373";"CombinatorialAuction-200-1000_";"0.10133283599999998";"0.09466387799999998";"0.009907440000000003";"0.008604095";"0.006376895000000001";"0.006228846";"2.3657034259999987";"2.3503207829999995";"0.10903468300000003";"0.096979062";"0.021575504000000006";"0.01994316799999999";"85248.0";"100.0"
"1500";"569";"19356";"1500";"569";"CombinatorialAuction-300-1500_";"0.239910277";"0.21770293699999996";"0.016347401";"0.013715769000000003";"0.009749245000000004";"0.009479068000000002";"8.093070125999997";"8.034336798";"0.1317951950000001";"0.11570159099999999";"0.026451749999999996";"0.024835682000000005";"369562.0";"100.0"
"10100";"9436";"40100";"10100";"9436";"CapacitatedFacilityLocation-100-100_";"1.1202772540000003";"1.1147156730000005";"0.13670812000000002";"0.123090912";"0.09844259299999998";"0.09456921199999997";"110.07795993400006";"108.74601916200004";"0.43241532199999994";"0.417866317";"0.15152220199999997";"0.14696403999999996";"73997.0";"100.0"
"20100";"20024";"80100";"20100";"20024";"CapacitatedFacilityLocation-200-100_";"2.3186040450000007";"2.306840492000001";"0.31995231300000004";"0.292620039";"0.20755912399999993";"0.20463738700000003";"411.66776946100003";"410.15271779";"0.8102068860000001";"0.8044691319999998";"0.30955778800000006";"0.29041341400000004";"96399.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.70865063";"6.664910852999999";"0.634665639";"0.6154005039999999";"0.38238339900000007";"0.38121700799999986";"3078.7779904490003";"2772.389353952999";"1.5682384209999993";"1.5640905229999997";"0.61950005";"0.6118427640000003";"203950.0";"100.0"
"500";"30390";"61042";"500";"30390";"IndependentSet-500_";"0.2991994450000002";"0.28384102300000014";"0.17696971700000005";"0.16575368399999998";"0.072411103";"0.07130470700000004";"1.2353376429999996";"1.2550720500000003";"0.673773572";"0.6731800559999997";"0.13998928899999996";"0.13378910800000002";"29604.0";"100.0"
"1000";"123441";"247442";"1000";"123441";"IndependentSet-1000_";"1.249038755";"1.2338395289999995";"0.9049166209999996";"0.8989281970000002";"0.316387508";"0.3158196810000001";"6.354474577999998";"6.297068625000001";"2.582192837999999";"2.5793021319999996";"0.5442089330000001";"0.529886788";"58853.0";"100.0"
"1500";"278516";"557910";"1500";"278516";"IndependentSet-1500_";"3.3502310530000012";"3.2807888800000002";"2.2619439239999997";"2.0541364820000005";"0.7113149850000005";"0.7096950249999998";"24.894713096999997";"24.88474302000001";"6.397285311000004";"6.865561458000002";"1.324437009";"1.3129405660000002";"106322.0";"100.0"
"1000";"248";"25000";"1000";"248";"SetCover-500-1000_";"0.010242924000000002";"0.008883734";"0.005020023000000001";"0.004524291999999999";"0.003251401";"0.0031918120000000005";"0.10898688000000002";"0.10058688099999999";"0.054171757000000015";"0.05047142300000001";"0.011788520999999998";"0.011070347000000001";"4803.0";"100.0"
"1000";"852";"50000";"1000";"852";"SetCover-1000-1000_";"0.127549186";"0.116404259";"0.024833289999999994";"0.021004465000000003";"0.011035785999999997";"0.011035653000000001";"0.9480811309999998";"0.9254466399999999";"0.15886764000000006";"0.146262416";"0.02711966100000001";"0.024793746000000002";"36643.0";"100.0"
"1000";"1027";"100000";"1000";"1027";"SetCover-2000-1000_";"0.1280210759999999";"0.11557778899999997";"0.028323408999999997";"0.024407575999999997";"0.014581963999999996";"0.013367905000000003";"0.8123338079999999";"0.8007591789999999";"0.1786724250000001";"0.16583985999999998";"0.029767019999999995";"0.02679976099999999";"27494.0";"100.0"
"500";"186";"6791";"500";"186";"CombinatorialAuction-100-500_";"0.041304726999999986";"0.03900353500000001";"0.0047512280000000014";"0.004208149000000001";"0.0030862430000000002";"0.003056174000000001";"0.559301901";"0.5643326280000002";"0.082006516";"0.07547454300000003";"0.015519775999999997";"0.014321867000000002";"16899.0";"100.0"
"1000";"377";"13185";"1000";"377";"CombinatorialAuction-200-1000_";"0.13443810300000003";"0.12594155999999995";"0.010869334";"0.008911261000000002";"0.006607149999999998";"0.006468176000000001";"3.0398610829999995";"3.0026865579999997";"0.11176547999999997";"0.09874026400000002";"0.021594353999999993";"0.020057985999999993";"143783.0";"100.0"
"1500";"568";"18634";"1500";"568";"CombinatorialAuction-300-1500_";"0.197991133";"0.18085245899999994";"0.016264057";"0.013391819999999999";"0.009571003000000002";"0.009486546000000002";"6.998265290000003";"6.915294004999999";"0.129086998";"0.114387251";"0.026392700999999998";"0.02468256599999999";"373922.0";"100.0"
"10100";"9516";"40100";"10100";"9516";"CapacitatedFacilityLocation-100-100_";"0.9040049550000006";"0.8750167430000001";"0.13968101600000002";"0.12451926199999996";"0.099466903";"0.09651904800000005";"97.52708387300002";"96.087339202";"0.42973731500000006";"0.42076890200000006";"0.15305973899999994";"0.14747016200000004";"41590.0";"100.0"
"20100";"14142";"80100";"20100";"17473";"CapacitatedFacilityLocation-200-100_";"0.8859846329999997";"0.8734173670000001";"0.23112676999999998";"0.21468240500000002";"0.15641297600000004";"0.15259294299999998";"131.67418897500005";"130.84612910799999";"0.575325532";"0.5787734399999999";"0.23239963599999994";"0.21786416099999997";"81443.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"7.003255961999999";"6.947217623999998";"0.630750982";"0.6118747100000002";"0.38103029899999996";"0.3781474830000001";"3124.6492273029994";"2768.6908474809998";"1.5610996280000007";"1.5555532350000005";"0.6157167899999999";"0.6086461750000002";"324706.0";"100.0"
"500";"30479";"61218";"500";"30479";"IndependentSet-500_";"0.31421931799999997";"0.303396885";"0.17762685699999997";"0.16751817300000002";"0.07373356800000003";"0.07212738099999999";"1.4085095779999994";"1.373258326";"0.6802443789999999";"0.679337204";"0.14328252900000005";"0.13738903899999994";"27513.0";"100.0"
"1000";"123074";"246710";"1000";"123074";"IndependentSet-1000_";"1.4272195390000004";"1.4049295679999998";"0.889805732";"0.883532443";"0.3111897379999999";"0.31112431499999993";"8.279044221999996";"8.219990366";"2.5585820320000003";"2.551446152";"0.5354826739999999";"0.5226700569999999";"50649.0";"100.0"
"1500";"278433";"557744";"1500";"278433";"IndependentSet-1500_";"2.885748367000001";"2.830912533999999";"2.2526337620000008";"2.0388539480000007";"0.705573947";"0.70388835";"19.467197696999996";"19.351371105000002";"6.427754812999999";"6.881726412";"1.2658998330000006";"1.3077792279999998";"79768.0";"100.0"
"1000";"289";"25000";"1000";"304";"SetCover-500-1000_";"0.007866658999999998";"0.006777147000000001";"0.003922104000000001";"0.0035147129999999996";"0.0026385379999999993";"0.0026278670000000003";"0.076477088";"0.07432614700000002";"0.043657366";"0.041161307999999994";"0.009747628000000001";"0.009173960000000002";"1970.0";"83.0"
"1000";"633";"50000";"1000";"633";"SetCover-1000-1000_";"0.09172750999999996";"0.08383475200000001";"0.018872199000000006";"0.01580584699999999";"0.008954773999999997";"0.008783711";"0.745666233";"0.7346180969999998";"0.13903853499999996";"0.126231574";"0.024192989999999998";"0.022467967999999994";"31100.0";"100.0"
"1000";"1289";"100000";"1000";"1288";"SetCover-2000-1000_";"0.19891790600000003";"0.18228500199999995";"0.036591056";"0.03230807899999999";"0.017312554999999997";"0.01592476900000001";"1.1464525069999998";"1.1213548130000004";"0.21075673199999997";"0.20023685200000008";"0.034114069999999996";"0.030463503000000003";"35701.0";"100.0"
"500";"189";"6678";"500";"189";"CombinatorialAuction-100-500_";"0.03595005300000001";"0.03393360400000001";"0.005159926999999999";"0.004565210000000002";"0.0033373240000000005";"0.0032600740000000004";"0.6030426279999999";"0.5891679149999998";"0.08658692299999997";"0.08018088000000001";"0.016538659";"0.015204507000000004";"21727.0";"100.0"
"1000";"377";"12997";"1000";"377";"CombinatorialAuction-200-1000_";"0.11829355300000002";"0.11037841999999999";"0.010429065999999996";"0.00894047";"0.006528997999999996";"0.0064175019999999985";"2.7094252749999996";"2.6778785959999998";"0.111965204";"0.09887589999999993";"0.021657048000000012";"0.020142280000000005";"123468.0";"100.0"
"1500";"568";"19158";"1500";"568";"CombinatorialAuction-300-1500_";"0.20578268400000005";"0.1889537539999999";"0.01638310400000001";"0.013515109";"0.009743492999999997";"0.009440590000000002";"7.128531030000005";"7.0564574639999975";"0.13077462199999992";"0.11563508699999994";"0.026480313999999998";"0.024837228999999995";"273351.0";"100.0"
"10100";"9914";"40100";"10100";"9914";"CapacitatedFacilityLocation-100-100_";"0.9966726529999996";"0.973926576";"0.14231196300000004";"0.126410737";"0.100331825";"0.09723751499999997";"108.35809075100005";"107.228148166";"0.4418392150000002";"0.4318496869999999";"0.15535566800000006";"0.15029591399999995";"41453.0";"100.0"
"20100";"20156";"80100";"20100";"20156";"CapacitatedFacilityLocation-200-100_";"2.814814575";"2.8094080200000002";"0.310241959";"0.28273862599999994";"0.19759431800000002";"0.19481042899999995";"464.70327509199996";"461.4691145920001";"0.8137811340000005";"0.8084512120000003";"0.30966924";"0.2896055450000001";"173895.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"4.9813226120000005";"4.937574542000001";"0.6390112389999999";"0.6197870749999999";"0.3848200640000001";"0.3835772809999999";"2072.176765204";"1898.7217461610003";"1.5626682000000005";"1.5567001559999993";"0.6131926150000002";"0.607327571";"139789.0";"100.0"
"500";"30737";"61724";"500";"30737";"IndependentSet-500_";"0.34700128899999994";"0.33455654799999995";"0.18015238300000003";"0.16958276800000002";"0.07339521299999999";"0.073185406";"1.6594550079999997";"1.6660614709999995";"0.686312065";"0.6862992189999999";"0.14944575700000004";"0.13860879900000003";"29134.0";"100.0"
"1000";"123286";"247146";"1000";"123286";"IndependentSet-1000_";"1.5174860839999997";"1.5008125959999996";"0.8917862409999999";"0.8843166160000001";"0.3120734960000002";"0.31116417900000004";"8.208235697999998";"8.140940745999998";"2.5534785829999995";"2.554401653999999";"0.535625551";"0.5218519620000001";"71099.0";"100.0"
"1500";"278642";"558182";"1500";"278642";"IndependentSet-1500_";"3.270427547000001";"3.2075962080000004";"2.045387246";"2.0285765969999994";"0.703016902";"0.7034767220000002";"21.152543080999994";"21.126578673999983";"5.854739397000003";"5.855952897000001";"1.3083095919999996";"1.3126504639999999";"106250.0";"100.0"
"1000";"252";"25000";"1000";"262";"SetCover-500-1000_";"0.009326440999999998";"0.0080665";"0.004880457999999998";"0.0043854490000000005";"0.0032200699999999994";"0.0031611070000000002";"0.09308711099999999";"0.09187826399999996";"0.053133651";"0.04995821999999999";"0.011567142";"0.010829099999999998";"2105.0";"100.0"
"1000";"585";"50000";"1000";"582";"SetCover-1000-1000_";"0.05188699900000001";"0.046445637000000005";"0.015257880000000007";"0.012846107999999997";"0.007653872999999997";"0.007524275000000001";"0.41738768";"0.40488235299999986";"0.11964294200000003";"0.108809862";"0.021194486000000002";"0.019818485999999993";"20248.0";"100.0"
"1000";"1368";"100000";"1000";"1368";"SetCover-2000-1000_";"0.25149746800000006";"0.23232721000000003";"0.03776936599999999";"0.032656474";"0.017593738999999997";"0.016185970999999997";"1.3599831969999998";"1.3450665600000007";"0.21399603899999997";"0.20292576499999995";"0.034516593999999984";"0.031124305999999997";"39952.0";"100.0"
"500";"191";"6739";"500";"191";"CombinatorialAuction-100-500_";"0.034074464";"0.031992917999999995";"0.004648348";"0.004081926999999997";"0.0030272669999999984";"0.0029182939999999992";"0.5255833329999999";"0.5145272209999999";"0.077322143";"0.07163595000000003";"0.014822421000000004";"0.013700933";"18510.0";"100.0"
"1000";"377";"11108";"1000";"377";"CombinatorialAuction-200-1000_";"0.12798039999999997";"0.11921883100000004";"0.009611922000000002";"0.008166047000000003";"0.006214051";"0.006111489";"3.011941204999999";"3.0073855350000005";"0.10905068000000001";"0.09528209000000001";"0.02123798200000001";"0.019792055999999995";"153026.0";"100.0"
"1500";"562";"19969";"1500";"562";"CombinatorialAuction-300-1500_";"0.22748430199999992";"0.209814979";"0.017278850999999998";"0.014093597999999999";"0.009712943";"0.009443528999999994";"7.767689190999998";"7.724066170999998";"0.131349924";"0.116256243";"0.026750652000000003";"0.024906567000000004";"358797.0";"100.0"
"10100";"9530";"40100";"10100";"9509";"CapacitatedFacilityLocation-100-100_";"0.9005711229999999";"0.875507966";"0.136115181";"0.12059831900000001";"0.098113979";"0.094777328";"94.88183606200002";"94.06236336699997";"0.4269825730000001";"0.41793089899999997";"0.15128405800000003";"0.14579096799999997";"37974.0";"100.0"
"20100";"20244";"80100";"20100";"20244";"CapacitatedFacilityLocation-200-100_";"2.7151230309999983";"2.682610932";"0.308579459";"0.28098372099999996";"0.197826595";"0.19526878000000006";"453.207997448";"450.15061230599986";"0.81588452";"0.809025626";"0.31182778600000005";"0.29094359100000006";"206008.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"7.138877807999999";"7.104053507999999";"0.6334026789999998";"0.6120178860000001";"0.37953259100000003";"0.3775494420000002";"3143.690386061001";"2833.321529782";"1.5704124950000002";"1.5496333170000003";"0.61627142";"0.6082632680000001";"354770.0";"100.0"
"500";"30345";"60938";"500";"30345";"IndependentSet-500_";"0.351262805";"0.339540708";"0.17655530400000008";"0.167020568";"0.07300560500000004";"0.07174698200000003";"1.7162908499999998";"1.703575568";"0.6777769579999999";"0.676449561";"0.14283547600000007";"0.136346068";"31343.0";"100.0"
"1000";"123182";"246922";"1000";"123182";"IndependentSet-1000_";"1.2018572960000007";"1.182096201";"0.884467805";"0.8785416630000001";"0.31139217300000005";"0.311680143";"6.139986922000004";"6.106469029";"2.5604825419999995";"2.5600572550000003";"0.5375757869999999";"0.527342792";"49110.0";"100.0"
"1500";"278304";"557492";"1500";"278304";"IndependentSet-1500_";"2.7845045140000004";"2.7312689149999994";"2.3171197780000004";"2.057583299";"0.7126217609999999";"0.7121527440000002";"18.281509493";"18.237678098999996";"6.358935735999997";"6.899899118000001";"1.3417776459999997";"1.3062789640000003";"75877.0";"100.0"
"1000";"211";"0";"0";"0";"SetCover-500-1000_";"4.18e-06";"1.195e-06";"2.693e-06";"9.99e-07";"1.115e-06";"1.065e-06";"2.574e-06";"9.12e-07";"1.658e-06";"7.95e-07";"8.84e-07";"7.06e-07";"386.0";"1.0"
"1000";"495";"50000";"1000";"494";"SetCover-1000-1000_";"0.02571262099999999";"0.022602135";"0.010027613";"0.008451713";"0.005250264000000001";"0.005258379000000002";"0.21088958299999994";"0.19938791000000003";"0.081694794";"0.074978134";"0.015568504";"0.014505087000000003";"7668.0";"100.0"
"1000";"984";"100000";"1000";"984";"SetCover-2000-1000_";"0.10764147900000001";"0.097060605";"0.025693383999999993";"0.02121832800000001";"0.010514018000000003";"0.010307671";"0.7068562999999999";"0.6763905180000004";"0.15106184900000003";"0.14040329099999999";"0.025436230000000004";"0.023369518999999995";"31401.0";"100.0"
"500";"189";"7397";"500";"189";"CombinatorialAuction-100-500_";"0.04540142099999999";"0.042749495000000005";"0.005047983999999999";"0.004423574999999999";"0.0031680759999999997";"0.0031283200000000013";"0.6345418899999999";"0.6302260839999999";"0.082175043";"0.07523211199999999";"0.015446893999999996";"0.014227547";"21128.0";"100.0"
"1000";"374";"12774";"1000";"374";"CombinatorialAuction-200-1000_";"0.14466329700000002";"0.134903976";"0.010227055";"0.00830969";"0.006462031999999998";"0.006295859000000001";"3.223043483";"3.206920756999999";"0.11078892499999995";"0.09788809299999997";"0.021418177999999996";"0.019886281000000006";"152985.0";"100.0"
"1500";"567";"18325";"1500";"567";"CombinatorialAuction-300-1500_";"0.21316172099999994";"0.19480286600000002";"0.015673106000000003";"0.01306032";"0.009469141999999996";"0.009265107";"7.172466336000002";"7.093885587999998";"0.128690569";"0.11360499199999999";"0.026350395999999995";"0.024625560000000008";"291672.0";"100.0"
"10100";"9682";"40100";"10100";"9662";"CapacitatedFacilityLocation-100-100_";"1.1812476289999996";"1.167368836";"0.13375365299999997";"0.11949319799999997";"0.09614877800000002";"0.09341559599999996";"110.89692138499997";"109.76965039500003";"0.4379284160000001";"0.4242389139999999";"0.152259859";"0.14753080500000007";"140207.0";"100.0"
"20100";"20140";"80100";"20100";"20140";"CapacitatedFacilityLocation-200-100_";"2.7864026569999996";"2.7613261859999993";"0.306494122";"0.279364669";"0.196954472";"0.19327963100000004";"464.848893781";"460.900850807";"0.8301558350000003";"0.8062317559999999";"0.30843690300000004";"0.28970884599999996";"168469.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.767428131000003";"6.723574680999999";"0.645301567";"0.6260427210000001";"0.3901300830000002";"0.386849321";"2987.4054338219994";"2666.684285954002";"1.5621043619999992";"1.578120697";"0.6179521619999999";"0.61054212";"260069.0";"100.0"
"500";"30561";"61374";"500";"30561";"IndependentSet-500_";"0.3691902990000001";"0.357642628";"0.1799572849999999";"0.1689729309999999";"0.07357017599999999";"0.07256997399999998";"1.7591940920000004";"1.774641964";"0.685369372";"0.683212999";"0.146301103";"0.13702060999999996";"36531.0";"100.0"
"1000";"123207";"246982";"1000";"123207";"IndependentSet-1000_";"1.4705626199999997";"1.4508725029999998";"0.8884031899999998";"0.8838135589999997";"0.31353583600000007";"0.31266072900000014";"8.783848507";"8.732890935999999";"2.565224783000001";"2.5675677569999995";"0.5394831530000002";"0.52612969";"71403.0";"100.0"
"1500";"278723";"558330";"1500";"278723";"IndependentSet-1500_";"2.7978914849999996";"2.742331281";"2.273921502000001";"2.054988484";"0.7117941979999999";"0.7115828550000001";"18.237802698999996";"18.103355383999997";"6.336648988000002";"6.950824726000001";"1.3871657180000008";"1.3076680530000002";"71409.0";"100.0"
"1000";"260";"25000";"1000";"260";"SetCover-500-1000_";"0.014030461999999995";"0.012598529999999997";"0.005768204";"0.005269975";"0.0038616320000000003";"0.0038210740000000007";"0.144386417";"0.14661255699999995";"0.064076877";"0.059960895000000014";"0.013610829000000001";"0.012741039";"4770.0";"100.0"
"1000";"736";"50000";"1000";"736";"SetCover-1000-1000_";"0.06809360399999997";"0.060610265";"0.020095092000000002";"0.016958522999999996";"0.009292344000000001";"0.009138261";"0.49383324199999995";"0.483229836";"0.13976372900000003";"0.12895394900000004";"0.02433468300000001";"0.02248631000000001";"14724.0";"100.0"
"1000";"949";"100000";"1000";"949";"SetCover-2000-1000_";"0.22759650099999998";"0.21041104200000002";"0.028462502000000008";"0.02403847099999999";"0.011980137999999994";"0.011762212000000001";"1.5308996090000004";"1.5100595280000002";"0.175670448";"0.1629925799999999";"0.02932647399999999";"0.02676143900000001";"51421.0";"100.0"
"500";"186";"6984";"500";"186";"CombinatorialAuction-100-500_";"0.03836896800000001";"0.036172887";"0.004495921000000001";"0.003934212000000002";"0.003039663000000001";"0.002967747";"0.5575715919999997";"0.5463697359999998";"0.078290249";"0.07312902599999999";"0.015243431000000002";"0.013979583";"20463.0";"100.0"
"1000";"376";"13889";"1000";"376";"CombinatorialAuction-200-1000_";"0.11002208800000003";"0.10370233400000001";"0.010673283999999995";"0.009181548";"0.006673439";"0.006477747999999999";"2.589633052000002";"2.5786003530000006";"0.11191203300000002";"0.10656203800000003";"0.021767886999999993";"0.020266876999999996";"78095.0";"100.0"
